date,observed,predicted,residual,window_days
2015-10-10,6.940625,14.02177,-7.0811443,7
2015-10-11,15.093194,4.0045295,11.088665,7
2015-10-12,0.9384722,1.3753862,-0.43691403,7
2015-11-01,3.0465972,3.5066423,-0.4600451,7
2015-11-02,2.887361,1.2481353,1.6392257,7
2015-11-03,4.497847,3.2828777,1.2149694,7
2015-11-04,12.562153,10.137947,2.4242058,7
2015-11-05,15.61618,11.957909,3.6582718,7
2015-11-06,16.636736,13.880697,2.7560387,7
2015-11-07,18.22368,18.712076,-0.4883957,7
2015-11-08,24.649652,20.0305,4.619152,7
2015-11-09,11.739514,19.363209,-7.6236944,7
2015-11-10,4.037083,14.146779,-10.109695,7
2015-11-11,13.459167,7.012252,6.4469147,7
2015-11-12,3.3758333,2.815223,0.5606103,7
2015-12-01,5.4645834,0.16401829,5.3005652,7
2015-12-02,-1.0695833,3.0682487,-4.137832,7
2015-12-03,2.7815971,6.8345423,-4.052945,7
2015-12-04,11.050347,12.476245,-1.4258976,7
2015-12-05,19.195139,18.271816,0.9233227,7
2015-12-06,20.760347,20.233133,0.52721405,7
2015-12-07,18.591288,21.074696,-2.483408,7
2015-12-08,23.075138,19.876297,3.198841,7
2015-12-09,15.6727085,17.693274,-2.020565,7
2015-12-10,2.4420834,12.353369,-9.911285,7
2015-12-11,11.727917,6.486633,5.241284,7
2015-12-12,5.555139,1.7611254,3.7940135,7
2016-01-01,0.2492361,1.073226,-0.82398987,7
2016-01-02,10.475555,2.5989492,7.876606,7
2016-01-03,0.11701389,5.003875,-4.886861,7
2016-01-04,3.5102084,10.74673,-7.2365217,7
2016-01-05,10.816459,16.202637,-5.386178,7
2016-01-06,17.2625,19.02031,-1.7578087,7
2016-01-07,21.24132,19.860485,1.3808346,7
2016-01-08,17.215626,17.624395,-0.4087696,7
2016-01-09,19.438612,13.534424,5.904188,7
2016-01-10,13.099653,14.217639,-1.1179857,7
2016-01-11,7.8410416,8.71675,-0.8757086,7
2016-01-12,4.989861,5.1687107,-0.1788497,7
2016-02-01,-0.9754861,0.96031713,-1.9358032,7
2016-02-02,10.214723,1.5746403,8.640082,7
2016-02-03,3.85,-0.9128779,4.762878,7
2016-02-04,8.202917,7.30373,0.8991871,7
2016-02-05,11.291458,10.708632,0.58282566,7
2016-02-06,15.8914585,15.527578,0.36388016,7
2016-02-07,17.01604,20.956152,-3.9401112,7
2016-02-08,15.450973,19.71001,-4.259038,7
2016-02-09,19.555555,16.67737,2.8781853,7
2016-02-10,13.2398615,15.696832,-2.4569702,7
2016-02-11,6.4919443,8.806632,-2.3146877,7
2016-02-12,3.4819446,3.0569468,0.4249978,7
2016-03-01,-1.5780555,4.1580963,-5.7361517,7
2016-03-02,3.9370139,1.5987504,2.3382635,7
2016-03-03,2.6513195,-0.2209159,2.8722353,7
2016-03-04,13.248472,6.687648,6.5608244,7
2016-03-05,9.757083,11.358542,-1.6014595,7
2016-03-06,16.449167,16.31554,0.13362694,7
2016-03-07,13.94375,18.676254,-4.732504,7
2016-03-08,18.195417,18.504648,-0.3092308,7
2016-03-09,20.574097,16.968834,3.6052628,7
2016-03-10,10.732361,14.021426,-3.2890654,7
2016-03-11,4.27,4.0053167,0.26468325,7
2016-03-12,-2.395139,3.5723615,-5.9675007,7
2016-04-01,-2.0811112,4.826611,-6.9077225,7
2016-04-02,2.625139,2.155135,0.47000408,7
2016-04-03,2.6336112,2.8364346,-0.2028234,7
2016-04-04,14.62493,9.810423,4.8145075,7
2016-04-05,8.66993,12.76941,-4.0994797,7
2016-04-06,18.398611,17.426249,0.9723625,7
2016-04-07,15.868889,20.292105,-4.423216,7
2016-04-08,19.76736,18.8295,0.9378605,7
2016-04-09,17.672014,17.297462,0.37455177,7
2016-04-10,10.834514,13.469918,-2.6354046,7
2016-04-11,4.451319,7.0408993,-2.58958,7
2016-04-12,-4.093125,3.7853513,-7.878476,7
2016-05-01,-1.7613194,5.5625877,-7.323907,7
2016-05-02,3.8729167,3.7577105,0.11520624,7
2016-05-03,5.455625,3.7810557,1.6745694,7
2016-05-04,13.988402,10.352354,3.6360483,7
2016-05-05,12.8133335,12.41067,0.40266323,7
2016-05-06,19.661875,18.139502,1.5223732,7
2016-05-07,19.419235,19.35352,0.06571579,7
2016-05-08,17.190971,16.38815,0.8028221,7
2016-05-09,15.964375,13.2286825,2.735692,7
2016-05-10,7.1985416,8.192169,-0.99362755,7
2016-05-11,6.6065974,5.3055058,1.3010917,7
2016-05-12,-3.8338194,1.5072744,-5.341094,7
2016-06-01,-4.460139,5.0392904,-9.49943,7
2016-06-02,7.394583,0.5035197,6.8910637,7
2016-06-03,3.5513194,4.272383,-0.72106385,7
2016-06-04,11.621737,10.014677,1.6070595,7
2016-06-05,16.503542,13.049102,3.45444,7
2016-06-06,19.457848,15.00173,4.4561176,7
2016-06-07,15.706805,19.806337,-4.099532,7
2016-06-08,17.733194,20.419138,-2.6859436,7
2016-06-09,17.275764,16.000227,1.2755375,7
2016-06-10,8.031458,14.475112,-6.443654,7
2016-06-11,4.6172223,5.480484,-0.8632617,7
2016-06-12,-4.5118055,2.3413181,-6.8531237,7
2016-07-01,-0.41604167,4.6784906,-5.0945325,7
2016-07-02,6.7404165,1.7431074,4.997309,7
2016-07-03,1.8238194,7.6073904,-5.7835712,7
2016-07-04,8.700556,10.137119,-1.4365635,7
2016-07-05,17.529167,12.7585535,4.7706137,7
2016-07-06,19.320694,16.913631,2.4070625,7
2016-07-07,16.67118,18.700283,-2.0291023,7
2016-07-08,19.42389,19.240835,0.18305397,7
2016-07-09,17.752014,17.47926,0.27275467,7
2016-07-10,8.648472,16.055153,-7.406681,7
2016-07-11,2.2134027,8.806402,-6.5929995,7
2016-07-12,-3.1797917,2.7791069,-5.9588985,7
2016-08-01,3.8952777,4.486227,-0.5909493,7
2016-08-02,7.1106944,4.302499,2.8081956,7
2016-08-03,1.1827084,10.905634,-9.722925,7
2016-08-04,8.012222,9.288105,-1.2758827,7
2016-08-05,17.239098,13.466764,3.7723331,7
2016-08-06,18.460764,19.04537,-0.5846062,7
2016-08-07,20.306736,19.214962,1.091774,7
2016-08-08,21.029028,19.764452,1.264576,7
2016-08-09,20.84604,17.292675,3.5533657,7
2016-08-10,7.927708,14.876952,-6.949244,7
2016-08-11,1.9390972,7.6703444,-5.731247,7
2016-08-12,3.5584028,2.3103986,1.2480042,7
2016-09-01,-0.53631943,4.2879815,-4.824301,7
2016-09-02,7.312986,2.5467024,4.7662835,7
2016-09-03,1.647986,10.5705,-8.922514,7
2016-09-04,7.7593055,10.797119,-3.0378137,7
2016-09-05,17.624027,16.507439,1.1165886,7
2016-09-06,15.308403,20.189497,-4.881094,7
2016-09-07,20.046875,19.387518,0.6593571,7
2016-09-08,16.768194,17.83274,-1.0645466,7
2016-09-09,20.903889,14.481241,6.4226475,7
2016-09-10,7.8522916,14.636219,-6.7839274,7
2016-09-11,0.7992361,6.5955763,-5.79634,7
2016-09-12,5.816458,3.330118,2.4863403,7
2016-10-01,3.9297223,2.7522624,1.17746,7
2016-10-02,3.6041667,3.9349778,-0.33081102,7
2016-10-03,1.0122222,8.346084,-7.3338614,7
2016-10-04,6.9108334,9.157558,-2.246725,7
2016-10-05,18.210903,14.486607,3.7242966,7
2016-10-06,16.294235,18.354351,-2.0601158,7
2016-10-07,23.408264,18.023237,5.385027,7
2016-10-08,12.494028,18.810486,-6.3164577,7
2016-10-09,20.802778,16.484966,4.317812,7
2016-10-10,6.8470836,15.098575,-8.251492,7
2016-10-11,1.5914583,6.9991436,-5.4076853,7
2016-10-12,7.0903473,2.204006,4.886341,7
2016-11-01,3.6758332,3.0629385,0.6128948,7
2016-11-02,3.7427084,3.7299829,0.012725592,7
2016-11-03,2.9558334,8.498795,-5.542961,7
2016-11-04,7.588889,9.123413,-1.534524,7
2016-11-05,17.22743,14.225544,3.0018864,7
2016-11-06,16.05132,19.37075,-3.3194313,7
2016-11-07,24.716042,17.881329,6.834713,7
2016-11-08,12.630278,18.098434,-5.468157,7
2016-11-09,21.473125,15.30199,6.171136,7
2016-11-10,6.474653,14.774453,-8.299801,7
2016-11-11,1.1643056,6.160822,-4.996516,7
2016-11-12,6.7306943,1.5204437,5.210251,7
2016-12-01,4.371736,-1.0148933,5.386629,7
2016-12-02,1.9564583,1.4324191,0.52403927,7
2016-12-03,1.3851389,9.102946,-7.7178073,7
