observed,predicted,probability_positive,model
0,0,0.013333333333333334,Extra_Trees
1,1,1.0,Extra_Trees
0,0,0.26,Extra_Trees
1,1,0.6,Extra_Trees
0,0,0.09666666666666666,Extra_Trees
0,0,0.07666666666666666,Extra_Trees
1,1,0.67,Extra_Trees
0,0,0.04666666666666667,Extra_Trees
0,0,0.023333333333333334,Extra_Trees
0,0,0.0033333333333333335,Extra_Trees
1,1,0.92,Extra_Trees
0,0,0.01,Extra_Trees
1,1,1.0,Extra_Trees
0,0,0.016666666666666666,Extra_Trees
0,0,0.03,Extra_Trees
0,0,0.0033333333333333335,Extra_Trees
1,0,0.29,Extra_Trees
0,0,0.006666666666666667,Extra_Trees
0,0,0.3233333333333333,Extra_Trees
0,0,0.01,Extra_Trees
0,0,0.0,Extra_Trees
0,0,0.05,Extra_Trees
1,1,1.0,Extra_Trees
1,1,0.99,Extra_Trees
1,1,0.5366666666666666,Extra_Trees
0,0,0.0,Extra_Trees
0,0,0.0,Extra_Trees
1,1,0.6266666666666667,Extra_Trees
1,1,0.8933333333333333,Extra_Trees
1,1,0.9533333333333334,Extra_Trees
1,1,1.0,Extra_Trees
0,0,0.013333333333333334,Extra_Trees
1,1,0.9933333333333333,Extra_Trees
1,1,0.9766666666666667,Extra_Trees
0,0,0.023333333333333334,Extra_Trees
0,0,0.04666666666666667,Extra_Trees
0,0,0.006666666666666667,Extra_Trees
0,0,0.0,Extra_Trees
1,1,0.91,Extra_Trees
0,0,0.15,Extra_Trees
0,0,0.10666666666666667,Extra_Trees
0,0,0.02666666666666667,Extra_Trees
1,0,0.44,Extra_Trees
0,0,0.006666666666666667,Extra_Trees
0,0,0.11333333333333333,Extra_Trees
1,1,0.8466666666666667,Extra_Trees
0,0,0.14333333333333334,Extra_Trees
1,1,0.8033333333333333,Extra_Trees
0,0,0.0,Extra_Trees
0,0,0.006666666666666667,Extra_Trees
1,1,0.9866666666666667,Extra_Trees
1,1,0.9466666666666667,Extra_Trees
0,0,0.006666666666666667,Extra_Trees
0,0,0.006666666666666667,Extra_Trees
0,0,0.0033333333333333335,Extra_Trees
1,1,0.82,Extra_Trees
0,0,0.05333333333333334,Extra_Trees
0,0,0.056666666666666664,Extra_Trees
0,0,0.0033333333333333335,Extra_Trees
1,1,0.9933333333333333,Extra_Trees
0,0,0.013333333333333334,Extra_Trees
0,0,0.08666666666666667,Extra_Trees
1,1,0.8166666666666667,Extra_Trees
0,0,0.0,Extra_Trees
0,0,0.18,Extra_Trees
0,0,0.01,Extra_Trees
1,1,0.93,Extra_Trees
1,1,0.9866666666666667,Extra_Trees
0,0,0.02,Extra_Trees
1,1,0.6433333333333333,Extra_Trees
0,0,0.0033333333333333335,Extra_Trees
1,1,1.0,Extra_Trees
1,1,0.9566666666666667,Extra_Trees
0,0,0.0,Extra_Trees
0,0,0.023333333333333334,Extra_Trees
0,0,0.20666666666666667,Extra_Trees
0,0,0.0033333333333333335,Extra_Trees
1,1,0.97,Extra_Trees
0,0,0.02,Extra_Trees
1,1,0.8166666666666667,Extra_Trees
1,1,0.9666666666666667,Extra_Trees
1,1,1.0,Extra_Trees
0,0,0.0033333333333333335,Extra_Trees
0,0,0.02,Extra_Trees
0,0,0.0,Extra_Trees
0,0,0.06333333333333334,Extra_Trees
1,1,0.9966666666666667,Extra_Trees
1,1,0.8066666666666666,Extra_Trees
1,1,0.9966666666666667,Extra_Trees
0,0,0.01,Extra_Trees
1,1,1.0,Extra_Trees
0,0,0.006666666666666667,Extra_Trees
0,0,0.5,Extra_Trees
0,0,0.006666666666666667,Extra_Trees
0,0,0.12,Extra_Trees
0,0,0.05,Extra_Trees
0,0,0.12333333333333334,Extra_Trees
1,1,0.8333333333333334,Extra_Trees
0,0,0.01,Extra_Trees
0,0,0.0033333333333333335,Extra_Trees
0,0,0.0,Extra_Trees
0,0,0.01,Extra_Trees
0,0,0.13333333333333333,Extra_Trees
0,0,0.03666666666666667,Extra_Trees
0,0,0.0,Extra_Trees
0,0,0.03666666666666667,Extra_Trees
1,1,0.9966666666666667,Extra_Trees
0,0,0.15,Extra_Trees
1,1,0.9933333333333333,Extra_Trees
0,0,0.0,Extra_Trees
0,0,0.01,Extra_Trees
0,0,0.12333333333333334,Extra_Trees
1,0,0.4633333333333333,Extra_Trees
1,1,0.95,Extra_Trees
