observed,predicted,probability_positive,model
0,0,0.0003938361804830952,Gradient_Boosting
1,1,0.99959485547901,Gradient_Boosting
0,0,0.4030442468515079,Gradient_Boosting
1,1,0.9628539709998091,Gradient_Boosting
0,0,0.014437373264936096,Gradient_Boosting
0,0,0.003092900512088081,Gradient_Boosting
1,1,0.7875368437282607,Gradient_Boosting
0,0,0.0006025357645517948,Gradient_Boosting
0,0,0.00027157144664952804,Gradient_Boosting
0,0,0.0011642145590364235,Gradient_Boosting
1,1,0.99345822219219,Gradient_Boosting
0,0,0.0013692778647962265,Gradient_Boosting
1,1,0.9996552790223918,Gradient_Boosting
0,0,0.001012952630324179,Gradient_Boosting
0,0,0.00048675592571120887,Gradient_Boosting
0,0,0.00031085601555703925,Gradient_Boosting
1,0,0.0030421724671823693,Gradient_Boosting
0,0,0.0002759854541748984,Gradient_Boosting
0,0,0.06008130384771437,Gradient_Boosting
0,0,0.0004343017641751867,Gradient_Boosting
0,0,0.0019955329150860473,Gradient_Boosting
0,0,0.001651975216883702,Gradient_Boosting
1,1,0.99959485547901,Gradient_Boosting
1,1,0.9996684690871915,Gradient_Boosting
1,0,0.11992972431345908,Gradient_Boosting
0,0,0.0004597985370662984,Gradient_Boosting
0,0,0.0003079669887269967,Gradient_Boosting
1,1,0.9891520657121654,Gradient_Boosting
1,1,0.9995136221926746,Gradient_Boosting
1,1,0.9995000396134944,Gradient_Boosting
1,1,0.9995354950778579,Gradient_Boosting
0,0,0.00033037203622070927,Gradient_Boosting
1,1,0.9996201892764419,Gradient_Boosting
1,1,0.9994457046248737,Gradient_Boosting
0,0,0.00027483813136061484,Gradient_Boosting
0,0,0.0005457129865437306,Gradient_Boosting
0,0,0.0003620000744602137,Gradient_Boosting
0,0,0.00022220658485879978,Gradient_Boosting
1,1,0.9977160595773373,Gradient_Boosting
0,0,0.008821364189215012,Gradient_Boosting
0,0,0.0011116565842683491,Gradient_Boosting
0,0,0.001029969089499181,Gradient_Boosting
1,0,0.011625766597634913,Gradient_Boosting
0,0,0.00048544935273888535,Gradient_Boosting
0,0,0.011034153872238205,Gradient_Boosting
1,1,0.9987785452690997,Gradient_Boosting
0,0,0.008018121660237484,Gradient_Boosting
1,1,0.9991240165221325,Gradient_Boosting
0,0,0.00023524959306350866,Gradient_Boosting
0,0,0.0008817718520890028,Gradient_Boosting
1,1,0.999639933311281,Gradient_Boosting
1,1,0.9994457046248737,Gradient_Boosting
0,0,0.0004849810402902367,Gradient_Boosting
0,0,0.000561615052003626,Gradient_Boosting
0,0,0.0005403856447095426,Gradient_Boosting
1,1,0.996015588728344,Gradient_Boosting
0,0,0.02086379196525053,Gradient_Boosting
0,0,0.0005087662705713739,Gradient_Boosting
0,0,0.00026149489659510087,Gradient_Boosting
1,1,0.9996201892764419,Gradient_Boosting
0,0,0.0008026878625917803,Gradient_Boosting
0,0,0.001432550068517486,Gradient_Boosting
1,1,0.9945450317878562,Gradient_Boosting
0,0,0.00022899775517342045,Gradient_Boosting
0,0,0.00408486112170731,Gradient_Boosting
0,0,0.00048577104015964256,Gradient_Boosting
1,1,0.9969557610646076,Gradient_Boosting
1,1,0.9996235894618238,Gradient_Boosting
0,0,0.0004657616419625754,Gradient_Boosting
1,0,0.3889210015526368,Gradient_Boosting
0,0,0.00030860046749102443,Gradient_Boosting
1,1,0.9996625875679767,Gradient_Boosting
1,1,0.9141620977749761,Gradient_Boosting
0,0,0.0002723428776796125,Gradient_Boosting
0,0,0.00026651884771802505,Gradient_Boosting
0,0,0.19133284834678976,Gradient_Boosting
0,0,0.000455003831524752,Gradient_Boosting
1,1,0.999520807149384,Gradient_Boosting
0,0,0.0006932494493304988,Gradient_Boosting
1,1,0.9983567402513761,Gradient_Boosting
1,1,0.9996181325040433,Gradient_Boosting
1,1,0.9996201892764419,Gradient_Boosting
0,0,0.00037648232354257357,Gradient_Boosting
0,0,0.0004399216834411638,Gradient_Boosting
0,0,0.00024364351002621656,Gradient_Boosting
0,0,0.02067578178411734,Gradient_Boosting
1,1,0.9995418680627663,Gradient_Boosting
1,1,0.9991146909350779,Gradient_Boosting
1,1,0.9996305397037725,Gradient_Boosting
0,0,0.0005605399809563424,Gradient_Boosting
1,1,0.9996201892764419,Gradient_Boosting
0,0,0.00021324699007635686,Gradient_Boosting
0,0,0.05261696373027992,Gradient_Boosting
0,0,0.000403043052838254,Gradient_Boosting
0,0,0.06602328047703142,Gradient_Boosting
0,0,0.0005188753663716722,Gradient_Boosting
0,0,0.006643759657001545,Gradient_Boosting
1,1,0.9978210628666461,Gradient_Boosting
0,0,0.0004243992788032065,Gradient_Boosting
0,0,0.00027483813136061484,Gradient_Boosting
0,0,0.0003734167485880975,Gradient_Boosting
0,0,0.000377410166474508,Gradient_Boosting
0,0,0.0032195636881027063,Gradient_Boosting
0,0,0.002072005375096367,Gradient_Boosting
0,0,0.0005154046503151162,Gradient_Boosting
0,0,0.0003578756620883162,Gradient_Boosting
1,1,0.9995678546384257,Gradient_Boosting
0,0,0.0025611243717704748,Gradient_Boosting
1,1,0.9995547550804154,Gradient_Boosting
0,0,0.000251644832777046,Gradient_Boosting
0,0,0.0014087254647896855,Gradient_Boosting
0,0,0.013848842951015811,Gradient_Boosting
1,1,0.7862389164539955,Gradient_Boosting
1,1,0.9993137880212745,Gradient_Boosting
