observed,predicted,probability_positive,model
0,0,0.004737918,HCE-F_Tabular_Breast_Cancer
1,1,0.99769235,HCE-F_Tabular_Breast_Cancer
0,0,0.069083735,HCE-F_Tabular_Breast_Cancer
1,1,0.7580697,HCE-F_Tabular_Breast_Cancer
0,1,0.56479824,HCE-F_Tabular_Breast_Cancer
0,0,0.003467858,HCE-F_Tabular_Breast_Cancer
1,1,0.91126996,HCE-F_Tabular_Breast_Cancer
0,0,0.00763493,HCE-F_Tabular_Breast_Cancer
0,0,0.0052764616,HCE-F_Tabular_Breast_Cancer
0,0,0.018905763,HCE-F_Tabular_Breast_Cancer
1,1,0.966968,HCE-F_Tabular_Breast_Cancer
0,0,0.0016558605,HCE-F_Tabular_Breast_Cancer
1,1,0.9972102,HCE-F_Tabular_Breast_Cancer
0,0,0.01377192,HCE-F_Tabular_Breast_Cancer
0,0,0.023044256,HCE-F_Tabular_Breast_Cancer
0,0,0.0009123933,HCE-F_Tabular_Breast_Cancer
1,0,0.084528744,HCE-F_Tabular_Breast_Cancer
0,0,0.004340255,HCE-F_Tabular_Breast_Cancer
0,1,0.5583964,HCE-F_Tabular_Breast_Cancer
0,0,0.0016527087,HCE-F_Tabular_Breast_Cancer
0,0,0.0064761858,HCE-F_Tabular_Breast_Cancer
0,0,0.018665187,HCE-F_Tabular_Breast_Cancer
1,1,0.9960716,HCE-F_Tabular_Breast_Cancer
1,1,0.98443294,HCE-F_Tabular_Breast_Cancer
1,1,0.8910825,HCE-F_Tabular_Breast_Cancer
0,0,0.0035766843,HCE-F_Tabular_Breast_Cancer
0,0,0.0023684257,HCE-F_Tabular_Breast_Cancer
1,1,0.90404886,HCE-F_Tabular_Breast_Cancer
1,1,0.97813386,HCE-F_Tabular_Breast_Cancer
1,1,0.9762832,HCE-F_Tabular_Breast_Cancer
1,1,0.99051267,HCE-F_Tabular_Breast_Cancer
0,0,0.007849481,HCE-F_Tabular_Breast_Cancer
1,1,0.9903638,HCE-F_Tabular_Breast_Cancer
1,1,0.9909713,HCE-F_Tabular_Breast_Cancer
0,0,0.0025459211,HCE-F_Tabular_Breast_Cancer
0,0,0.028644497,HCE-F_Tabular_Breast_Cancer
0,0,0.009203293,HCE-F_Tabular_Breast_Cancer
0,0,0.0010384807,HCE-F_Tabular_Breast_Cancer
1,1,0.98521936,HCE-F_Tabular_Breast_Cancer
0,0,0.034768663,HCE-F_Tabular_Breast_Cancer
0,0,0.0027733764,HCE-F_Tabular_Breast_Cancer
0,0,0.0046592965,HCE-F_Tabular_Breast_Cancer
1,1,0.8364602,HCE-F_Tabular_Breast_Cancer
0,0,0.009455413,HCE-F_Tabular_Breast_Cancer
0,0,0.014581646,HCE-F_Tabular_Breast_Cancer
1,1,0.9307556,HCE-F_Tabular_Breast_Cancer
0,0,0.09969091,HCE-F_Tabular_Breast_Cancer
1,1,0.97040826,HCE-F_Tabular_Breast_Cancer
0,0,0.0011035022,HCE-F_Tabular_Breast_Cancer
0,0,0.005548807,HCE-F_Tabular_Breast_Cancer
1,1,0.99835,HCE-F_Tabular_Breast_Cancer
1,1,0.98605967,HCE-F_Tabular_Breast_Cancer
0,0,0.019269884,HCE-F_Tabular_Breast_Cancer
0,0,0.008184387,HCE-F_Tabular_Breast_Cancer
0,0,0.0032338295,HCE-F_Tabular_Breast_Cancer
1,1,0.9622357,HCE-F_Tabular_Breast_Cancer
0,0,0.0615527,HCE-F_Tabular_Breast_Cancer
0,0,0.0003065671,HCE-F_Tabular_Breast_Cancer
0,0,0.0047346544,HCE-F_Tabular_Breast_Cancer
1,1,0.9983736,HCE-F_Tabular_Breast_Cancer
0,0,0.018362135,HCE-F_Tabular_Breast_Cancer
0,0,0.076621674,HCE-F_Tabular_Breast_Cancer
1,1,0.95844644,HCE-F_Tabular_Breast_Cancer
0,0,0.00038077615,HCE-F_Tabular_Breast_Cancer
0,0,0.028395543,HCE-F_Tabular_Breast_Cancer
0,0,0.016582685,HCE-F_Tabular_Breast_Cancer
1,1,0.98457426,HCE-F_Tabular_Breast_Cancer
1,1,0.9916679,HCE-F_Tabular_Breast_Cancer
0,0,0.028075716,HCE-F_Tabular_Breast_Cancer
1,1,0.929887,HCE-F_Tabular_Breast_Cancer
0,0,0.0030096064,HCE-F_Tabular_Breast_Cancer
1,1,0.9974952,HCE-F_Tabular_Breast_Cancer
1,1,0.9850985,HCE-F_Tabular_Breast_Cancer
0,0,0.0023831553,HCE-F_Tabular_Breast_Cancer
0,0,0.0033924617,HCE-F_Tabular_Breast_Cancer
0,0,0.0115876915,HCE-F_Tabular_Breast_Cancer
0,0,0.0017865144,HCE-F_Tabular_Breast_Cancer
1,1,0.9629016,HCE-F_Tabular_Breast_Cancer
0,0,0.0075791995,HCE-F_Tabular_Breast_Cancer
1,1,0.94062704,HCE-F_Tabular_Breast_Cancer
1,1,0.9629734,HCE-F_Tabular_Breast_Cancer
1,1,0.9909938,HCE-F_Tabular_Breast_Cancer
0,0,0.0011755057,HCE-F_Tabular_Breast_Cancer
0,0,0.008617914,HCE-F_Tabular_Breast_Cancer
0,0,0.0011786753,HCE-F_Tabular_Breast_Cancer
0,0,0.17034718,HCE-F_Tabular_Breast_Cancer
1,1,0.9935248,HCE-F_Tabular_Breast_Cancer
1,1,0.97199607,HCE-F_Tabular_Breast_Cancer
1,1,0.99418205,HCE-F_Tabular_Breast_Cancer
0,0,0.0043882616,HCE-F_Tabular_Breast_Cancer
1,1,0.99838185,HCE-F_Tabular_Breast_Cancer
0,0,8.007647e-05,HCE-F_Tabular_Breast_Cancer
0,0,0.14200404,HCE-F_Tabular_Breast_Cancer
0,0,0.0094448505,HCE-F_Tabular_Breast_Cancer
0,0,0.021055212,HCE-F_Tabular_Breast_Cancer
0,0,0.017928869,HCE-F_Tabular_Breast_Cancer
0,0,0.088331036,HCE-F_Tabular_Breast_Cancer
1,1,0.9246227,HCE-F_Tabular_Breast_Cancer
0,0,0.007140338,HCE-F_Tabular_Breast_Cancer
0,0,0.0015279818,HCE-F_Tabular_Breast_Cancer
0,0,0.0016106702,HCE-F_Tabular_Breast_Cancer
0,0,0.005873936,HCE-F_Tabular_Breast_Cancer
0,0,0.018117577,HCE-F_Tabular_Breast_Cancer
0,0,0.026614742,HCE-F_Tabular_Breast_Cancer
0,0,0.008428776,HCE-F_Tabular_Breast_Cancer
0,0,0.013615232,HCE-F_Tabular_Breast_Cancer
1,1,0.9939423,HCE-F_Tabular_Breast_Cancer
0,0,0.19986168,HCE-F_Tabular_Breast_Cancer
1,1,0.99895966,HCE-F_Tabular_Breast_Cancer
0,0,0.0032255522,HCE-F_Tabular_Breast_Cancer
0,0,0.0074919895,HCE-F_Tabular_Breast_Cancer
0,0,0.15012413,HCE-F_Tabular_Breast_Cancer
1,1,0.71848005,HCE-F_Tabular_Breast_Cancer
1,1,0.9665875,HCE-F_Tabular_Breast_Cancer
