observed,predicted,probability_positive,model
1,0,0.30685425,HCE-F_Tabular_Heart_Disease
1,1,0.9722128,HCE-F_Tabular_Heart_Disease
1,1,0.9290828,HCE-F_Tabular_Heart_Disease
1,1,0.9710835,HCE-F_Tabular_Heart_Disease
0,1,0.8178101,HCE-F_Tabular_Heart_Disease
0,1,0.80212206,HCE-F_Tabular_Heart_Disease
0,0,0.33969542,HCE-F_Tabular_Heart_Disease
1,1,0.96833616,HCE-F_Tabular_Heart_Disease
0,0,0.13079898,HCE-F_Tabular_Heart_Disease
1,1,0.8735702,HCE-F_Tabular_Heart_Disease
1,0,0.49798864,HCE-F_Tabular_Heart_Disease
0,0,0.08688682,HCE-F_Tabular_Heart_Disease
0,0,0.024667075,HCE-F_Tabular_Heart_Disease
0,0,0.05299038,HCE-F_Tabular_Heart_Disease
0,1,0.8252186,HCE-F_Tabular_Heart_Disease
1,1,0.93666124,HCE-F_Tabular_Heart_Disease
0,0,0.03518113,HCE-F_Tabular_Heart_Disease
1,1,0.9511935,HCE-F_Tabular_Heart_Disease
0,0,0.07220769,HCE-F_Tabular_Heart_Disease
1,1,0.51458216,HCE-F_Tabular_Heart_Disease
0,1,0.8558242,HCE-F_Tabular_Heart_Disease
1,1,0.9358101,HCE-F_Tabular_Heart_Disease
0,0,0.019204557,HCE-F_Tabular_Heart_Disease
0,0,0.31787342,HCE-F_Tabular_Heart_Disease
1,1,0.94960195,HCE-F_Tabular_Heart_Disease
1,1,0.9311818,HCE-F_Tabular_Heart_Disease
0,0,0.10252266,HCE-F_Tabular_Heart_Disease
1,1,0.95360285,HCE-F_Tabular_Heart_Disease
1,0,0.47246045,HCE-F_Tabular_Heart_Disease
0,0,0.033401363,HCE-F_Tabular_Heart_Disease
0,0,0.47747123,HCE-F_Tabular_Heart_Disease
1,0,0.1349328,HCE-F_Tabular_Heart_Disease
0,0,0.35805267,HCE-F_Tabular_Heart_Disease
0,1,0.6733004,HCE-F_Tabular_Heart_Disease
1,1,0.9049062,HCE-F_Tabular_Heart_Disease
1,1,0.77337587,HCE-F_Tabular_Heart_Disease
1,1,0.9805258,HCE-F_Tabular_Heart_Disease
1,1,0.84008294,HCE-F_Tabular_Heart_Disease
0,0,0.041524306,HCE-F_Tabular_Heart_Disease
1,0,0.07639755,HCE-F_Tabular_Heart_Disease
1,1,0.9126316,HCE-F_Tabular_Heart_Disease
1,1,0.9675601,HCE-F_Tabular_Heart_Disease
1,1,0.97116333,HCE-F_Tabular_Heart_Disease
0,0,0.037072707,HCE-F_Tabular_Heart_Disease
1,1,0.89518493,HCE-F_Tabular_Heart_Disease
1,1,0.970057,HCE-F_Tabular_Heart_Disease
1,1,0.8819994,HCE-F_Tabular_Heart_Disease
0,1,0.81649506,HCE-F_Tabular_Heart_Disease
1,1,0.8291711,HCE-F_Tabular_Heart_Disease
0,0,0.19828083,HCE-F_Tabular_Heart_Disease
0,0,0.13360792,HCE-F_Tabular_Heart_Disease
0,0,0.23348974,HCE-F_Tabular_Heart_Disease
0,0,0.06794037,HCE-F_Tabular_Heart_Disease
0,0,0.2283426,HCE-F_Tabular_Heart_Disease
1,1,0.8009344,HCE-F_Tabular_Heart_Disease
0,0,0.12784743,HCE-F_Tabular_Heart_Disease
1,1,0.963684,HCE-F_Tabular_Heart_Disease
0,0,0.05308332,HCE-F_Tabular_Heart_Disease
0,1,0.65838116,HCE-F_Tabular_Heart_Disease
0,0,0.049914364,HCE-F_Tabular_Heart_Disease
0,0,0.31197286,HCE-F_Tabular_Heart_Disease
1,1,0.9304298,HCE-F_Tabular_Heart_Disease
0,0,0.14746627,HCE-F_Tabular_Heart_Disease
1,0,0.29875898,HCE-F_Tabular_Heart_Disease
0,0,0.103714004,HCE-F_Tabular_Heart_Disease
1,1,0.6732227,HCE-F_Tabular_Heart_Disease
1,1,0.5945911,HCE-F_Tabular_Heart_Disease
1,1,0.9391747,HCE-F_Tabular_Heart_Disease
0,0,0.0815208,HCE-F_Tabular_Heart_Disease
0,0,0.008606519,HCE-F_Tabular_Heart_Disease
0,0,0.33034056,HCE-F_Tabular_Heart_Disease
1,1,0.89792854,HCE-F_Tabular_Heart_Disease
0,0,0.32660827,HCE-F_Tabular_Heart_Disease
1,1,0.9151614,HCE-F_Tabular_Heart_Disease
0,0,0.05765467,HCE-F_Tabular_Heart_Disease
1,1,0.95635265,HCE-F_Tabular_Heart_Disease
1,1,0.8845859,HCE-F_Tabular_Heart_Disease
1,1,0.9657418,HCE-F_Tabular_Heart_Disease
1,1,0.8255802,HCE-F_Tabular_Heart_Disease
1,1,0.69972235,HCE-F_Tabular_Heart_Disease
1,1,0.9598291,HCE-F_Tabular_Heart_Disease
1,1,0.94697005,HCE-F_Tabular_Heart_Disease
1,1,0.8608101,HCE-F_Tabular_Heart_Disease
0,0,0.044799406,HCE-F_Tabular_Heart_Disease
1,1,0.9666067,HCE-F_Tabular_Heart_Disease
0,0,0.078716345,HCE-F_Tabular_Heart_Disease
1,1,0.93435484,HCE-F_Tabular_Heart_Disease
1,1,0.92685604,HCE-F_Tabular_Heart_Disease
0,0,0.053066317,HCE-F_Tabular_Heart_Disease
1,1,0.94399166,HCE-F_Tabular_Heart_Disease
0,0,0.024478858,HCE-F_Tabular_Heart_Disease
1,1,0.91200686,HCE-F_Tabular_Heart_Disease
0,0,0.09515985,HCE-F_Tabular_Heart_Disease
0,0,0.052899674,HCE-F_Tabular_Heart_Disease
0,0,0.1968535,HCE-F_Tabular_Heart_Disease
1,1,0.7627105,HCE-F_Tabular_Heart_Disease
1,1,0.9453691,HCE-F_Tabular_Heart_Disease
1,1,0.96569765,HCE-F_Tabular_Heart_Disease
0,0,0.16077426,HCE-F_Tabular_Heart_Disease
1,1,0.88109344,HCE-F_Tabular_Heart_Disease
1,1,0.80939835,HCE-F_Tabular_Heart_Disease
1,1,0.9051663,HCE-F_Tabular_Heart_Disease
1,1,0.8358656,HCE-F_Tabular_Heart_Disease
0,0,0.027152473,HCE-F_Tabular_Heart_Disease
1,1,0.952654,HCE-F_Tabular_Heart_Disease
1,1,0.9671254,HCE-F_Tabular_Heart_Disease
1,1,0.79434866,HCE-F_Tabular_Heart_Disease
1,1,0.87478286,HCE-F_Tabular_Heart_Disease
0,0,0.021128738,HCE-F_Tabular_Heart_Disease
1,0,0.2574212,HCE-F_Tabular_Heart_Disease
1,1,0.89841694,HCE-F_Tabular_Heart_Disease
