observed,predicted,probability_positive,model
0,0,0.0004669324834422413,Logistic_Regression
1,1,0.9999999835374387,Logistic_Regression
0,0,0.043358183249917,Logistic_Regression
1,1,0.7030570677038617,Logistic_Regression
0,1,0.6328041568794351,Logistic_Regression
0,0,0.0007177764257040044,Logistic_Regression
1,1,0.7323567791805916,Logistic_Regression
0,0,0.0010940973229226977,Logistic_Regression
0,0,0.0006877377899528148,Logistic_Regression
0,0,0.02074309358764903,Logistic_Regression
1,1,0.9457994543466641,Logistic_Regression
0,0,8.519840550002431e-05,Logistic_Regression
1,1,0.9999999106481738,Logistic_Regression
0,0,0.004082614710651162,Logistic_Regression
0,0,0.0087336974830352,Logistic_Regression
0,0,3.0984850358273666e-06,Logistic_Regression
1,0,0.07193351787610175,Logistic_Regression
0,0,0.0004937261073052898,Logistic_Regression
0,0,0.23416879351173056,Logistic_Regression
0,0,7.219475564199724e-05,Logistic_Regression
0,0,0.0012576197531548826,Logistic_Regression
0,0,0.0031936621888971526,Logistic_Regression
1,1,0.9999995635175634,Logistic_Regression
1,1,0.9979685725727419,Logistic_Regression
1,1,0.8518617683542837,Logistic_Regression
0,0,0.0003112153997413398,Logistic_Regression
0,0,0.00021462106656939362,Logistic_Regression
1,1,0.9666647341168504,Logistic_Regression
1,1,0.9972938774403095,Logistic_Regression
1,1,0.9996839146157578,Logistic_Regression
1,1,0.9999907898189572,Logistic_Regression
0,0,0.0026929145258746427,Logistic_Regression
1,1,0.9999653161898228,Logistic_Regression
1,1,0.9999783207571049,Logistic_Regression
0,0,0.00032287428482479646,Logistic_Regression
0,0,0.02260643621337767,Logistic_Regression
0,0,0.0021322564418021005,Logistic_Regression
0,0,1.915587664014464e-05,Logistic_Regression
1,1,0.9891559344265137,Logistic_Regression
0,0,0.09613707090380777,Logistic_Regression
0,0,0.00036577306314837077,Logistic_Regression
0,0,0.0007226074186279926,Logistic_Regression
1,1,0.8943583210803687,Logistic_Regression
0,0,0.004046726420905287,Logistic_Regression
0,0,0.020617730318741728,Logistic_Regression
1,1,0.9588752990373881,Logistic_Regression
0,0,0.08232288875558916,Logistic_Regression
1,1,0.9993982750481162,Logistic_Regression
0,0,4.396206693347979e-05,Logistic_Regression
0,0,0.0016629444406133253,Logistic_Regression
1,1,0.9999999923469641,Logistic_Regression
1,1,0.9998405745862413,Logistic_Regression
0,0,0.007599575887763359,Logistic_Regression
0,0,0.0033337645927268575,Logistic_Regression
0,0,0.00027844983042648073,Logistic_Regression
1,1,0.9851562256987628,Logistic_Regression
0,0,0.07857589697339383,Logistic_Regression
0,0,9.15051694839147e-06,Logistic_Regression
0,0,0.00038202368969867203,Logistic_Regression
1,1,0.9999999978464407,Logistic_Regression
0,0,0.01612146056111623,Logistic_Regression
0,0,0.09467688036329285,Logistic_Regression
1,1,0.9203965700769049,Logistic_Regression
0,0,1.4914778989402139e-06,Logistic_Regression
0,0,0.06028511546117046,Logistic_Regression
0,0,0.005332064024642399,Logistic_Regression
1,1,0.9996679793661586,Logistic_Regression
1,1,0.9998795738710586,Logistic_Regression
0,0,0.026810175358089914,Logistic_Regression
1,1,0.9083670631035162,Logistic_Regression
0,0,0.0002120303166900476,Logistic_Regression
1,1,0.9999999802491824,Logistic_Regression
1,1,0.9999234629970576,Logistic_Regression
0,0,0.0001179204841742376,Logistic_Regression
0,0,0.0003619811029187292,Logistic_Regression
0,0,0.09382033283129641,Logistic_Regression
0,0,5.6486404107122284e-05,Logistic_Regression
1,1,0.9957807012832613,Logistic_Regression
0,0,0.03955995009375948,Logistic_Regression
1,1,0.9825865274830273,Logistic_Regression
1,1,0.9925374489749336,Logistic_Regression
1,1,0.9999906816317479,Logistic_Regression
0,0,6.862550373697606e-05,Logistic_Regression
0,0,0.002618977300715512,Logistic_Regression
0,0,2.5650035137688325e-05,Logistic_Regression
0,0,0.3837337892360874,Logistic_Regression
1,1,0.9999890143108748,Logistic_Regression
1,1,0.6453854224012815,Logistic_Regression
1,1,0.9999992246061636,Logistic_Regression
0,0,0.0001772003463257628,Logistic_Regression
1,1,0.9999999906018845,Logistic_Regression
0,0,2.7371455582772197e-08,Logistic_Regression
0,0,0.17947837186772353,Logistic_Regression
0,0,0.0021553008809796913,Logistic_Regression
0,0,0.014314404098140051,Logistic_Regression
0,0,0.0031132632049248963,Logistic_Regression
0,0,0.06191115359457311,Logistic_Regression
1,1,0.9623930452757746,Logistic_Regression
0,0,0.0008517767729741985,Logistic_Regression
0,0,6.412908716680082e-05,Logistic_Regression
0,0,3.75688784355864e-05,Logistic_Regression
0,0,0.0009827105644086235,Logistic_Regression
0,0,0.03550242205809365,Logistic_Regression
0,0,0.017021525410686727,Logistic_Regression
0,0,0.002597202784519266,Logistic_Regression
0,0,0.002512921321063727,Logistic_Regression
1,1,0.9999936795427341,Logistic_Regression
0,0,0.3004533225423463,Logistic_Regression
1,1,0.9999999998729774,Logistic_Regression
0,0,9.967674509091678e-05,Logistic_Regression
0,0,0.0007181923870013684,Logistic_Regression
0,0,0.14470610081749524,Logistic_Regression
1,1,0.5072450036757689,Logistic_Regression
1,1,0.9993110702132371,Logistic_Regression
