observed,predicted,probability_positive,model
1,0,0.3461137259402978,MLP
1,1,0.9709922434818598,MLP
1,1,0.9224392051765724,MLP
1,1,0.9742129590032792,MLP
0,1,0.5676435714040082,MLP
0,1,0.7399179101935689,MLP
0,0,0.3870749914950694,MLP
1,1,0.9366401689417916,MLP
0,0,0.2538053614890898,MLP
1,1,0.6633282133435248,MLP
1,0,0.237716894779827,MLP
0,0,0.1975477952627854,MLP
0,0,0.027107284182263856,MLP
0,0,0.10215488262072656,MLP
0,1,0.7975209804751279,MLP
1,1,0.8671893658474876,MLP
0,0,0.060486937084434186,MLP
1,1,0.8963710434395827,MLP
0,0,0.2253005109041441,MLP
1,0,0.322845306171522,MLP
0,1,0.8699875655839989,MLP
1,1,0.8958628176815955,MLP
0,0,0.060965461313225534,MLP
0,0,0.34520085073369744,MLP
1,1,0.9307834945687001,MLP
1,1,0.9417361883870787,MLP
0,0,0.10021096383639605,MLP
1,1,0.9276517683280482,MLP
1,0,0.24678248415278572,MLP
0,0,0.044349708278294195,MLP
0,1,0.6092823914135906,MLP
1,0,0.20153674512157466,MLP
0,0,0.4480019310854005,MLP
0,1,0.8066038192937444,MLP
1,1,0.6329366829163152,MLP
1,1,0.9027861543116183,MLP
1,1,0.9647890784997234,MLP
1,1,0.9286307986248357,MLP
0,0,0.07374616684096187,MLP
1,0,0.2415059368694381,MLP
1,1,0.876847175686409,MLP
1,1,0.9399145146957568,MLP
1,1,0.9613397627569473,MLP
0,0,0.20189227447225708,MLP
1,1,0.8189801998038168,MLP
1,1,0.9674209844947821,MLP
1,1,0.8475689479935292,MLP
0,1,0.6980847194704994,MLP
1,1,0.6876925164261045,MLP
0,0,0.4800753424537826,MLP
0,0,0.14196630312469075,MLP
0,0,0.4236087177993984,MLP
0,0,0.07719286012338618,MLP
0,0,0.3063817065513347,MLP
1,1,0.9213642891186996,MLP
0,0,0.25967291356931566,MLP
1,1,0.9186636067400145,MLP
0,0,0.04821864725108601,MLP
0,1,0.7056148204014518,MLP
0,0,0.06107545517073812,MLP
0,0,0.2752640886241568,MLP
1,1,0.9253497817865575,MLP
0,0,0.2519574206683199,MLP
1,1,0.6414986096882229,MLP
0,0,0.18919912321014173,MLP
1,1,0.8054583407031409,MLP
1,1,0.5300755060810659,MLP
1,1,0.7404409898766696,MLP
0,0,0.15359927759486997,MLP
0,0,0.03243050980187678,MLP
0,0,0.27158461792137095,MLP
1,1,0.6577741649003618,MLP
0,0,0.44754890890121934,MLP
1,1,0.79392569289903,MLP
0,0,0.056109048771129724,MLP
1,1,0.884293450831931,MLP
1,1,0.7525385893658688,MLP
1,1,0.8938506311019632,MLP
1,1,0.9334033952751458,MLP
1,1,0.5501346824422344,MLP
1,1,0.6796115676814974,MLP
1,1,0.9250166367419272,MLP
1,1,0.8353226103129487,MLP
0,0,0.12514513864665677,MLP
1,1,0.949824006243281,MLP
0,0,0.1396560617487021,MLP
1,1,0.8799466777150208,MLP
1,1,0.9043788896815164,MLP
0,0,0.09579079104483322,MLP
1,1,0.9158801828452967,MLP
0,0,0.08084201319124841,MLP
1,1,0.9058515984975184,MLP
0,0,0.11954707154225246,MLP
0,0,0.2195205854895627,MLP
0,0,0.10800695468938937,MLP
1,1,0.8710267721441073,MLP
1,1,0.8884741601915663,MLP
1,1,0.8314615733316294,MLP
0,0,0.33843566053787333,MLP
1,1,0.8416518775147768,MLP
1,1,0.6087136482713656,MLP
1,1,0.849337991162213,MLP
1,1,0.638449656523108,MLP
0,0,0.052884480635079265,MLP
1,1,0.9467783245975779,MLP
1,1,0.8644135153998254,MLP
1,1,0.8677265962985031,MLP
1,1,0.8931326673674153,MLP
0,0,0.06190934335407551,MLP
1,0,0.33834376509101094,MLP
1,1,0.5797139115292377,MLP
0,0,0.4582604187926473,MLP
0,0,0.34917169504625234,MLP
1,1,0.9482165728556823,MLP
1,1,0.9805930907447518,MLP
1,1,0.8509950429699144,MLP
1,1,0.9092562033566718,MLP
0,0,0.21332432074117202,MLP
0,0,0.07699979024378788,MLP
1,1,0.791090195214836,MLP
0,0,0.02407190786878714,MLP
1,1,0.9759688443096511,MLP
0,0,0.3277459031420694,MLP
0,1,0.8762328724063042,MLP
0,0,0.12430387569187959,MLP
1,0,0.36756442982479454,MLP
0,0,0.20851282077478517,MLP
1,1,0.9442309325893496,MLP
1,1,0.7190397138023383,MLP
0,0,0.15316506442054417,MLP
0,0,0.1785944074216788,MLP
0,1,0.5099431867701968,MLP
0,0,0.4032845972940562,MLP
0,0,0.06758105659968972,MLP
1,1,0.9345273245430589,MLP
1,1,0.8740940468912121,MLP
1,0,0.19650047622108863,MLP
0,0,0.09489669593741415,MLP
1,1,0.7704896508458465,MLP
0,1,0.9098142396787582,MLP
1,1,0.8015169234041198,MLP
1,1,0.8753609420332622,MLP
0,1,0.9524870091191907,MLP
0,0,0.11991983748908346,MLP
1,1,0.9378857378766108,MLP
1,1,0.6526196502319954,MLP
0,1,0.7156664173009637,MLP
0,0,0.3729947138984193,MLP
1,1,0.5692594526218537,MLP
1,1,0.803186130979521,MLP
1,1,0.6056151919231505,MLP
0,0,0.047060909151526054,MLP
1,1,0.7917800768023103,MLP
0,1,0.855906725387812,MLP
1,1,0.8815699955488122,MLP
1,1,0.9257872997699281,MLP
0,0,0.0802861141552456,MLP
0,1,0.6018554499501733,MLP
1,1,0.7557384675389185,MLP
1,1,0.5693926984006222,MLP
0,0,0.15645285378571105,MLP
1,1,0.8469851181766936,MLP
0,1,0.5400691671836938,MLP
0,0,0.3840229257678576,MLP
1,0,0.34955077437023624,MLP
