date,observed,predicted,residual,variant
2015-10-10,6.940625,14.145357,-7.204732,No_Contrastive_Loss
2015-10-11,15.093194,4.214428,10.878766,No_Contrastive_Loss
2015-10-12,0.9384722,1.2364566,-0.29798442,No_Contrastive_Loss
2015-11-01,3.0465972,3.15385,-0.107252836,No_Contrastive_Loss
2015-11-02,2.887361,0.9832369,1.9041241,No_Contrastive_Loss
2015-11-03,4.497847,3.064646,1.4332011,No_Contrastive_Loss
2015-11-04,12.562153,10.108994,2.4531593,No_Contrastive_Loss
2015-11-05,15.61618,11.960208,3.6559725,No_Contrastive_Loss
2015-11-06,16.636736,13.8649025,2.7718334,No_Contrastive_Loss
2015-11-07,18.22368,17.955444,0.26823616,No_Contrastive_Loss
2015-11-08,24.649652,19.873686,4.7759666,No_Contrastive_Loss
2015-11-09,11.739514,18.819063,-7.079549,No_Contrastive_Loss
2015-11-10,4.037083,14.145933,-10.1088505,No_Contrastive_Loss
2015-11-11,13.459167,7.055141,6.4040256,No_Contrastive_Loss
2015-11-12,3.3758333,2.8265026,0.5493307,No_Contrastive_Loss
2015-12-01,5.4645834,-0.05629143,5.520875,No_Contrastive_Loss
2015-12-02,-1.0695833,3.9141483,-4.9837317,No_Contrastive_Loss
2015-12-03,2.7815971,7.3838177,-4.6022205,No_Contrastive_Loss
2015-12-04,11.050347,13.072742,-2.0223951,No_Contrastive_Loss
2015-12-05,19.195139,18.800331,0.39480782,No_Contrastive_Loss
2015-12-06,20.760347,20.720844,0.039503098,No_Contrastive_Loss
2015-12-07,18.591288,21.469141,-2.8778534,No_Contrastive_Loss
2015-12-08,23.075138,19.54219,3.5329475,No_Contrastive_Loss
2015-12-09,15.6727085,17.36603,-1.6933212,No_Contrastive_Loss
2015-12-10,2.4420834,11.556986,-9.1149025,No_Contrastive_Loss
2015-12-11,11.727917,6.6568255,5.071091,No_Contrastive_Loss
2015-12-12,5.555139,1.5737865,3.9813526,No_Contrastive_Loss
2016-01-01,0.2492361,1.011823,-0.76258695,No_Contrastive_Loss
2016-01-02,10.475555,2.3448174,8.130738,No_Contrastive_Loss
2016-01-03,0.11701389,5.412547,-5.295533,No_Contrastive_Loss
2016-01-04,3.5102084,10.840802,-7.330594,No_Contrastive_Loss
2016-01-05,10.816459,15.567215,-4.7507563,No_Contrastive_Loss
2016-01-06,17.2625,19.014824,-1.7523232,No_Contrastive_Loss
2016-01-07,21.24132,19.326885,1.9144344,No_Contrastive_Loss
2016-01-08,17.215626,17.20633,0.009296417,No_Contrastive_Loss
2016-01-09,19.438612,13.671672,5.76694,No_Contrastive_Loss
2016-01-10,13.099653,13.9321575,-0.8325043,No_Contrastive_Loss
