observed,predicted,probability_positive,model
1,1,0.8533333333333334,Random_Forest
1,1,0.9166666666666666,Random_Forest
1,1,0.7166666666666667,Random_Forest
1,1,0.9766666666666667,Random_Forest
0,1,0.7366666666666667,Random_Forest
0,0,0.3333333333333333,Random_Forest
0,0,0.31666666666666665,Random_Forest
1,1,1.0,Random_Forest
0,0,0.006666666666666667,Random_Forest
1,1,0.8566666666666667,Random_Forest
1,0,0.41333333333333333,Random_Forest
0,0,0.15666666666666668,Random_Forest
0,0,0.016666666666666666,Random_Forest
0,0,0.13,Random_Forest
0,1,0.87,Random_Forest
1,1,0.9,Random_Forest
0,0,0.13333333333333333,Random_Forest
1,1,0.96,Random_Forest
0,0,0.23333333333333334,Random_Forest
1,0,0.49666666666666665,Random_Forest
0,1,0.8966666666666666,Random_Forest
1,1,0.89,Random_Forest
0,0,0.01,Random_Forest
0,0,0.12,Random_Forest
1,1,0.92,Random_Forest
1,1,0.9966666666666667,Random_Forest
0,0,0.2633333333333333,Random_Forest
1,1,0.9766666666666667,Random_Forest
1,1,0.8766666666666667,Random_Forest
0,0,0.006666666666666667,Random_Forest
0,0,0.08,Random_Forest
1,0,0.2866666666666667,Random_Forest
0,0,0.1,Random_Forest
0,1,0.6666666666666666,Random_Forest
1,1,0.88,Random_Forest
1,1,0.6966666666666667,Random_Forest
1,1,0.8933333333333333,Random_Forest
1,1,0.8033333333333333,Random_Forest
0,0,0.006666666666666667,Random_Forest
1,1,0.7333333333333333,Random_Forest
1,1,0.9233333333333333,Random_Forest
1,1,0.8933333333333333,Random_Forest
1,1,0.9766666666666667,Random_Forest
0,0,0.1,Random_Forest
1,1,0.91,Random_Forest
1,1,0.9666666666666667,Random_Forest
1,1,0.69,Random_Forest
0,1,0.91,Random_Forest
1,1,0.6766666666666666,Random_Forest
0,1,0.51,Random_Forest
0,0,0.07333333333333333,Random_Forest
0,0,0.1,Random_Forest
0,0,0.05333333333333334,Random_Forest
0,0,0.006666666666666667,Random_Forest
1,1,0.88,Random_Forest
0,0,0.013333333333333334,Random_Forest
1,1,0.9433333333333334,Random_Forest
0,0,0.09666666666666666,Random_Forest
0,0,0.23333333333333334,Random_Forest
0,0,0.10666666666666667,Random_Forest
0,0,0.31333333333333335,Random_Forest
1,1,0.92,Random_Forest
0,0,0.013333333333333334,Random_Forest
1,0,0.45,Random_Forest
0,0,0.013333333333333334,Random_Forest
1,1,0.6533333333333333,Random_Forest
1,1,0.8833333333333333,Random_Forest
1,1,0.9333333333333333,Random_Forest
0,0,0.013333333333333334,Random_Forest
0,0,0.08,Random_Forest
0,1,0.6233333333333333,Random_Forest
1,1,0.8166666666666667,Random_Forest
0,0,0.11666666666666667,Random_Forest
1,1,0.7933333333333333,Random_Forest
0,0,0.023333333333333334,Random_Forest
1,1,0.9666666666666667,Random_Forest
1,1,0.9166666666666666,Random_Forest
1,1,0.7033333333333334,Random_Forest
1,1,0.9833333333333333,Random_Forest
1,0,0.4666666666666667,Random_Forest
1,1,0.6966666666666667,Random_Forest
1,1,0.8566666666666667,Random_Forest
1,1,0.5433333333333333,Random_Forest
0,0,0.006666666666666667,Random_Forest
1,1,0.9333333333333333,Random_Forest
0,0,0.20333333333333334,Random_Forest
1,1,0.93,Random_Forest
1,1,0.99,Random_Forest
0,0,0.07,Random_Forest
1,1,0.96,Random_Forest
0,0,0.0,Random_Forest
1,1,0.9533333333333334,Random_Forest
0,0,0.043333333333333335,Random_Forest
0,0,0.04,Random_Forest
0,0,0.06666666666666667,Random_Forest
1,1,0.84,Random_Forest
1,1,0.9766666666666667,Random_Forest
1,1,0.9433333333333334,Random_Forest
0,0,0.37,Random_Forest
1,1,0.94,Random_Forest
1,1,0.8366666666666667,Random_Forest
1,1,0.95,Random_Forest
1,1,0.6633333333333333,Random_Forest
0,0,0.023333333333333334,Random_Forest
1,1,0.99,Random_Forest
1,1,0.8366666666666667,Random_Forest
1,1,0.6333333333333333,Random_Forest
1,1,0.9133333333333333,Random_Forest
0,0,0.03333333333333333,Random_Forest
1,0,0.39,Random_Forest
1,1,0.95,Random_Forest
0,0,0.35333333333333333,Random_Forest
0,0,0.11333333333333333,Random_Forest
1,1,0.8866666666666667,Random_Forest
1,1,0.9833333333333333,Random_Forest
1,1,0.9633333333333334,Random_Forest
1,1,0.9166666666666666,Random_Forest
0,0,0.03333333333333333,Random_Forest
0,0,0.01,Random_Forest
1,1,0.9433333333333334,Random_Forest
0,0,0.07333333333333333,Random_Forest
1,1,0.95,Random_Forest
0,0,0.12,Random_Forest
0,1,0.8633333333333333,Random_Forest
0,0,0.22333333333333333,Random_Forest
1,1,0.6733333333333333,Random_Forest
0,0,0.013333333333333334,Random_Forest
1,1,0.9866666666666667,Random_Forest
1,1,0.67,Random_Forest
0,0,0.41,Random_Forest
0,0,0.0,Random_Forest
0,1,0.54,Random_Forest
0,0,0.12666666666666668,Random_Forest
0,0,0.006666666666666667,Random_Forest
1,1,0.8366666666666667,Random_Forest
1,1,0.8166666666666667,Random_Forest
1,1,0.8866666666666667,Random_Forest
0,0,0.043333333333333335,Random_Forest
1,1,0.7933333333333333,Random_Forest
0,1,0.8166666666666667,Random_Forest
1,1,0.9466666666666667,Random_Forest
1,1,0.7966666666666666,Random_Forest
0,1,0.7733333333333333,Random_Forest
0,0,0.006666666666666667,Random_Forest
1,1,0.9033333333333333,Random_Forest
1,1,0.8933333333333333,Random_Forest
0,0,0.4633333333333333,Random_Forest
0,0,0.14333333333333334,Random_Forest
1,1,0.8133333333333334,Random_Forest
1,1,0.9466666666666667,Random_Forest
1,1,0.71,Random_Forest
0,0,0.03333333333333333,Random_Forest
1,1,0.5366666666666666,Random_Forest
0,1,0.89,Random_Forest
1,1,0.94,Random_Forest
1,1,0.9833333333333333,Random_Forest
0,0,0.03,Random_Forest
0,1,0.7866666666666666,Random_Forest
1,1,0.93,Random_Forest
1,0,0.4866666666666667,Random_Forest
0,0,0.043333333333333335,Random_Forest
1,1,0.85,Random_Forest
0,1,0.81,Random_Forest
0,0,0.01,Random_Forest
1,1,0.6733333333333333,Random_Forest
0,1,0.5533333333333333,Random_Forest
1,1,0.9233333333333333,Random_Forest
1,1,0.74,Random_Forest
0,0,0.0,Random_Forest
1,1,0.8766666666666667,Random_Forest
1,1,0.8533333333333334,Random_Forest
0,0,0.056666666666666664,Random_Forest
1,1,0.9666666666666667,Random_Forest
1,1,0.9033333333333333,Random_Forest
0,0,0.006666666666666667,Random_Forest
1,1,0.8666666666666667,Random_Forest
0,0,0.016666666666666666,Random_Forest
0,0,0.056666666666666664,Random_Forest
1,1,0.9633333333333334,Random_Forest
0,0,0.37666666666666665,Random_Forest
1,1,0.8966666666666666,Random_Forest
1,1,0.9433333333333334,Random_Forest
1,1,0.7,Random_Forest
1,1,0.8566666666666667,Random_Forest
