observed,predicted,probability_positive,model
1,0,0.22237787062459652,SVM_RBF
1,1,0.8831444562376778,SVM_RBF
1,1,0.7835680033834612,SVM_RBF
1,1,0.9016713079625903,SVM_RBF
0,1,0.8049059661805292,SVM_RBF
0,1,0.8360531453797266,SVM_RBF
0,0,0.2912910460236225,SVM_RBF
1,1,0.9793644066649352,SVM_RBF
0,0,0.06200902554358674,SVM_RBF
1,1,0.749277186691401,SVM_RBF
1,0,0.43209949085254123,SVM_RBF
0,0,0.08861712892784582,SVM_RBF
0,0,0.015528553562050827,SVM_RBF
0,0,0.0902038370992896,SVM_RBF
0,1,0.8633285054328733,SVM_RBF
1,1,0.8139766364650927,SVM_RBF
0,0,0.03564061158380619,SVM_RBF
1,1,0.9240994407538216,SVM_RBF
0,0,0.1214175202465439,SVM_RBF
1,0,0.34842263670033174,SVM_RBF
0,1,0.8851831003144882,SVM_RBF
1,1,0.8937174292141798,SVM_RBF
0,0,0.035147989230038125,SVM_RBF
0,0,0.15913990434902187,SVM_RBF
1,1,0.978711720884976,SVM_RBF
1,1,0.9297688445628102,SVM_RBF
0,0,0.07522226540250226,SVM_RBF
1,1,0.8962624678291076,SVM_RBF
1,0,0.38677357492405534,SVM_RBF
0,0,0.08363096729626833,SVM_RBF
0,1,0.545697399576137,SVM_RBF
1,0,0.24530966567353127,SVM_RBF
0,0,0.26559607922191325,SVM_RBF
0,1,0.6252955010031555,SVM_RBF
1,1,0.9536314865394003,SVM_RBF
1,1,0.8485180938915274,SVM_RBF
1,1,0.918161909577927,SVM_RBF
1,1,0.8691850372361978,SVM_RBF
0,0,0.06530235861601914,SVM_RBF
1,0,0.09678934684102602,SVM_RBF
1,1,0.920430866775008,SVM_RBF
1,1,0.9734024768350283,SVM_RBF
1,1,0.9405998518937758,SVM_RBF
0,0,0.04361635547360806,SVM_RBF
1,1,0.9146677757809,SVM_RBF
1,1,0.9437405466884824,SVM_RBF
1,1,0.8054379587869235,SVM_RBF
0,1,0.8215702736912145,SVM_RBF
1,1,0.7903148662609727,SVM_RBF
0,0,0.26520217368739124,SVM_RBF
0,0,0.1259120828272396,SVM_RBF
0,0,0.1465248789690414,SVM_RBF
0,0,0.04212834068967037,SVM_RBF
0,0,0.10330449861406185,SVM_RBF
1,1,0.8894811249734079,SVM_RBF
0,0,0.06614072490191858,SVM_RBF
1,1,0.9661679542159738,SVM_RBF
0,0,0.06342454755722764,SVM_RBF
0,1,0.6432403877410114,SVM_RBF
0,0,0.027067585458419783,SVM_RBF
0,0,0.3845602103776183,SVM_RBF
1,1,0.9075266147085009,SVM_RBF
0,0,0.09126475728129992,SVM_RBF
1,0,0.47148380102929316,SVM_RBF
0,0,0.05666178847630093,SVM_RBF
1,1,0.7483615099296914,SVM_RBF
1,1,0.6105383244465348,SVM_RBF
1,1,0.9358279512513151,SVM_RBF
0,0,0.0490045642353033,SVM_RBF
0,0,0.021601984263930837,SVM_RBF
0,1,0.5221995024219501,SVM_RBF
1,1,0.9092431395624795,SVM_RBF
0,0,0.2682158612829901,SVM_RBF
1,1,0.9472029203497757,SVM_RBF
0,0,0.04460666847763842,SVM_RBF
1,1,0.9251034390292233,SVM_RBF
1,1,0.9589789892686016,SVM_RBF
1,1,0.9253599477634558,SVM_RBF
1,1,0.9142827380958272,SVM_RBF
1,1,0.5442694478093065,SVM_RBF
1,1,0.7116180776462242,SVM_RBF
1,1,0.940430846323162,SVM_RBF
1,1,0.6766515112740623,SVM_RBF
0,0,0.037521486165962153,SVM_RBF
1,1,0.9812418601702406,SVM_RBF
0,0,0.11002247323609252,SVM_RBF
1,1,0.8939303575302994,SVM_RBF
1,1,0.9079113755982087,SVM_RBF
0,0,0.17673015054995744,SVM_RBF
1,1,0.9121601823576677,SVM_RBF
0,0,0.024581961730124453,SVM_RBF
1,1,0.9424021274825778,SVM_RBF
0,0,0.10731341584859018,SVM_RBF
0,0,0.059544317162143104,SVM_RBF
0,0,0.21581994151734993,SVM_RBF
1,1,0.822622143494974,SVM_RBF
1,1,0.9704932018826434,SVM_RBF
1,1,0.8939464910170133,SVM_RBF
0,0,0.15745496208637635,SVM_RBF
1,1,0.9490916751614833,SVM_RBF
1,1,0.7458949976422674,SVM_RBF
1,1,0.8965312903558351,SVM_RBF
1,0,0.4880219748630503,SVM_RBF
0,0,0.01410062922828393,SVM_RBF
1,1,0.9533706194190148,SVM_RBF
1,1,0.8290751240343777,SVM_RBF
1,1,0.7487122017422915,SVM_RBF
1,1,0.8917724570074373,SVM_RBF
0,0,0.018742031752040415,SVM_RBF
1,0,0.1376007982728003,SVM_RBF
1,1,0.7689585886311328,SVM_RBF
0,1,0.7386230898262702,SVM_RBF
0,0,0.10850199561489562,SVM_RBF
1,1,0.9329721864950951,SVM_RBF
1,1,0.9027085565391395,SVM_RBF
1,1,0.8629903814577637,SVM_RBF
1,1,0.9444855700865367,SVM_RBF
0,0,0.15704503973856937,SVM_RBF
0,0,0.027630635263115537,SVM_RBF
1,1,0.9566549745328903,SVM_RBF
0,0,0.015419040915288385,SVM_RBF
1,1,0.9125139212335793,SVM_RBF
0,0,0.3690104446871478,SVM_RBF
0,1,0.9380203916831663,SVM_RBF
0,0,0.3618138726938287,SVM_RBF
1,1,0.5092545089417728,SVM_RBF
0,0,0.06139264652893177,SVM_RBF
1,1,0.9876328504823542,SVM_RBF
1,1,0.9011791832695291,SVM_RBF
0,0,0.3736017240046248,SVM_RBF
0,0,0.04761716884786413,SVM_RBF
0,1,0.7080003805069679,SVM_RBF
0,0,0.18337714718454065,SVM_RBF
0,0,0.06180160984880242,SVM_RBF
1,1,0.8555967898129112,SVM_RBF
1,1,0.9441851307831436,SVM_RBF
1,0,0.31825110784033966,SVM_RBF
0,0,0.07009767786691976,SVM_RBF
1,1,0.8567501233367609,SVM_RBF
0,1,0.8657205219611388,SVM_RBF
1,1,0.9486301281773271,SVM_RBF
1,1,0.914590590643438,SVM_RBF
0,1,0.7492613175361287,SVM_RBF
0,0,0.047878842735946635,SVM_RBF
1,1,0.9346607812075601,SVM_RBF
1,1,0.8567518904201454,SVM_RBF
0,1,0.6628579403270763,SVM_RBF
0,0,0.42991920334234673,SVM_RBF
1,1,0.6451156962983037,SVM_RBF
1,1,0.8638509232418501,SVM_RBF
1,1,0.9376998472774395,SVM_RBF
0,0,0.020363319735406865,SVM_RBF
1,1,0.5354227519382032,SVM_RBF
0,1,0.8738809825816282,SVM_RBF
1,1,0.8870277387005122,SVM_RBF
1,1,0.8919883365607688,SVM_RBF
0,0,0.09480987809636568,SVM_RBF
0,1,0.7105781937339827,SVM_RBF
1,1,0.8167230512221815,SVM_RBF
1,1,0.7019444262733375,SVM_RBF
0,0,0.09996148623924091,SVM_RBF
1,1,0.7852338193895495,SVM_RBF
0,1,0.8449634533008066,SVM_RBF
0,0,0.24480847155916538,SVM_RBF
1,1,0.7335986571775436,SVM_RBF
0,0,0.2979130620694865,SVM_RBF
1,1,0.8972095738141567,SVM_RBF
1,1,0.9316691796861976,SVM_RBF
0,0,0.04129602390120106,SVM_RBF
1,1,0.9638737732932902,SVM_RBF
1,1,0.9115317463816482,SVM_RBF
0,0,0.12867025430913687,SVM_RBF
1,1,0.9733565096755397,SVM_RBF
1,1,0.8862261199694152,SVM_RBF
0,0,0.07017736711474806,SVM_RBF
1,0,0.4308306017896983,SVM_RBF
0,0,0.04163866918882126,SVM_RBF
0,0,0.03993029300906753,SVM_RBF
1,1,0.9133493762171131,SVM_RBF
0,0,0.2724949932684401,SVM_RBF
1,1,0.9064502273451543,SVM_RBF
1,1,0.9274529790464234,SVM_RBF
1,1,0.9268093930080854,SVM_RBF
1,1,0.8510246660032824,SVM_RBF
