date,observed,predicted,residual,variant
2015-10-10,6.940625,14.85751,-7.9168844,Single_Head_No_Ensemble
2015-10-11,15.093194,5.1100526,9.983141,Single_Head_No_Ensemble
2015-10-12,0.9384722,1.2899992,-0.35152704,Single_Head_No_Ensemble
2015-11-01,3.0465972,2.7662268,0.28037047,Single_Head_No_Ensemble
2015-11-02,2.887361,-3.39736,6.2847214,Single_Head_No_Ensemble
2015-11-03,4.497847,1.4400175,3.0578296,Single_Head_No_Ensemble
2015-11-04,12.562153,10.877282,1.6848707,Single_Head_No_Ensemble
2015-11-05,15.61618,14.181326,1.4348545,Single_Head_No_Ensemble
2015-11-06,16.636736,15.961889,0.67484665,Single_Head_No_Ensemble
2015-11-07,18.22368,19.169289,-0.94560814,Single_Head_No_Ensemble
2015-11-08,24.649652,19.626719,5.022934,Single_Head_No_Ensemble
2015-11-09,11.739514,20.570011,-8.830497,Single_Head_No_Ensemble
2015-11-10,4.037083,14.870014,-10.8329315,Single_Head_No_Ensemble
2015-11-11,13.459167,8.105391,5.353776,Single_Head_No_Ensemble
2015-11-12,3.3758333,2.6618881,0.71394515,Single_Head_No_Ensemble
2015-12-01,5.4645834,-2.293528,7.7581115,Single_Head_No_Ensemble
2015-12-02,-1.0695833,-3.0425496,1.9729663,Single_Head_No_Ensemble
2015-12-03,2.7815971,6.1360927,-3.3544955,Single_Head_No_Ensemble
2015-12-04,11.050347,13.96997,-2.9196224,Single_Head_No_Ensemble
2015-12-05,19.195139,17.598713,1.596426,Single_Head_No_Ensemble
2015-12-06,20.760347,19.050558,1.7097893,Single_Head_No_Ensemble
2015-12-07,18.591288,20.305725,-1.7144375,Single_Head_No_Ensemble
2015-12-08,23.075138,19.451164,3.6239738,Single_Head_No_Ensemble
2015-12-09,15.6727085,19.16679,-3.4940815,Single_Head_No_Ensemble
2015-12-10,2.4420834,11.633467,-9.191383,Single_Head_No_Ensemble
2015-12-11,11.727917,7.7315326,3.9963841,Single_Head_No_Ensemble
2015-12-12,5.555139,2.165432,3.389707,Single_Head_No_Ensemble
2016-01-01,0.2492361,0.664492,-0.4152559,Single_Head_No_Ensemble
2016-01-02,10.475555,0.84895045,9.626605,Single_Head_No_Ensemble
2016-01-03,0.11701389,4.490313,-4.373299,Single_Head_No_Ensemble
2016-01-04,3.5102084,13.833514,-10.323306,Single_Head_No_Ensemble
2016-01-05,10.816459,17.564281,-6.7478228,Single_Head_No_Ensemble
2016-01-06,17.2625,18.271011,-1.0085106,Single_Head_No_Ensemble
2016-01-07,21.24132,21.332705,-0.09138489,Single_Head_No_Ensemble
2016-01-08,17.215626,19.774906,-2.5592804,Single_Head_No_Ensemble
2016-01-09,19.438612,15.728699,3.7099133,Single_Head_No_Ensemble
2016-01-10,13.099653,13.232336,-0.1326828,Single_Head_No_Ensemble
2016-01-11,7.8410416,8.141235,-0.3001938,Single_Head_No_Ensemble
2016-01-12,4.989861,5.8994465,-0.9095855,Single_Head_No_Ensemble
2016-02-01,-0.9754861,0.46799052,-1.4434767,Single_Head_No_Ensemble
2016-02-02,10.214723,-0.73076016,10.945483,Single_Head_No_Ensemble
2016-02-03,3.85,-2.9676719,6.817672,Single_Head_No_Ensemble
2016-02-04,8.202917,6.722166,1.480751,Single_Head_No_Ensemble
2016-02-05,11.291458,12.492315,-1.2008572,Single_Head_No_Ensemble
2016-02-06,15.8914585,17.251001,-1.3595428,Single_Head_No_Ensemble
2016-02-07,17.01604,20.593636,-3.5775948,Single_Head_No_Ensemble
2016-02-08,15.450973,19.485664,-4.034692,Single_Head_No_Ensemble
2016-02-09,19.555555,17.880116,1.6754398,Single_Head_No_Ensemble
2016-02-10,13.2398615,15.922383,-2.6825218,Single_Head_No_Ensemble
2016-02-11,6.4919443,8.6109295,-2.1189852,Single_Head_No_Ensemble
2016-02-12,3.4819446,3.3021436,0.17980099,Single_Head_No_Ensemble
2016-03-01,-1.5780555,3.6573105,-5.235366,Single_Head_No_Ensemble
2016-03-02,3.9370139,-2.060508,5.997522,Single_Head_No_Ensemble
2016-03-03,2.6513195,-2.3107443,4.962064,Single_Head_No_Ensemble
2016-03-04,13.248472,6.7463593,6.502113,Single_Head_No_Ensemble
2016-03-05,9.757083,12.398068,-2.6409855,Single_Head_No_Ensemble
2016-03-06,16.449167,17.58964,-1.1404724,Single_Head_No_Ensemble
2016-03-07,13.94375,20.616072,-6.6723213,Single_Head_No_Ensemble
2016-03-08,18.195417,18.595259,-0.3998413,Single_Head_No_Ensemble
2016-03-09,20.574097,17.959015,2.6150818,Single_Head_No_Ensemble
2016-03-10,10.732361,13.987825,-3.2554646,Single_Head_No_Ensemble
2016-03-11,4.27,4.4624515,-0.19245148,Single_Head_No_Ensemble
2016-03-12,-2.395139,4.24138,-6.6365194,Single_Head_No_Ensemble
2016-04-01,-2.0811112,5.233279,-7.31439,Single_Head_No_Ensemble
2016-04-02,2.625139,1.7725544,0.8525846,Single_Head_No_Ensemble
2016-04-03,2.6336112,3.3971858,-0.7635746,Single_Head_No_Ensemble
2016-04-04,14.62493,11.211119,3.4138117,Single_Head_No_Ensemble
2016-04-05,8.66993,15.132397,-6.4624662,Single_Head_No_Ensemble
2016-04-06,18.398611,17.911789,0.48682213,Single_Head_No_Ensemble
2016-04-07,15.868889,20.61096,-4.742071,Single_Head_No_Ensemble
2016-04-08,19.76736,18.686546,1.0808144,Single_Head_No_Ensemble
2016-04-09,17.672014,18.476852,-0.8048382,Single_Head_No_Ensemble
2016-04-10,10.834514,12.791123,-1.9566097,Single_Head_No_Ensemble
2016-04-11,4.451319,7.779752,-3.3284326,Single_Head_No_Ensemble
2016-04-12,-4.093125,5.2663226,-9.3594475,Single_Head_No_Ensemble
2016-05-01,-1.7613194,6.8334694,-8.594789,Single_Head_No_Ensemble
2016-05-02,3.8729167,4.134827,-0.26191044,Single_Head_No_Ensemble
2016-05-03,5.455625,5.1650777,0.29054737,Single_Head_No_Ensemble
2016-05-04,13.988402,11.671809,2.3165932,Single_Head_No_Ensemble
2016-05-05,12.8133335,14.189002,-1.3756685,Single_Head_No_Ensemble
2016-05-06,19.661875,18.003342,1.6585331,Single_Head_No_Ensemble
2016-05-07,19.419235,20.097336,-0.6781006,Single_Head_No_Ensemble
2016-05-08,17.190971,17.567228,-0.37625694,Single_Head_No_Ensemble
2016-05-09,15.964375,14.37002,1.5943546,Single_Head_No_Ensemble
2016-05-10,7.1985416,8.356443,-1.1579018,Single_Head_No_Ensemble
2016-05-11,6.6065974,6.142491,0.46410656,Single_Head_No_Ensemble
2016-05-12,-3.8338194,2.607091,-6.4409103,Single_Head_No_Ensemble
2016-06-01,-4.460139,5.5956197,-10.055758,Single_Head_No_Ensemble
2016-06-02,7.394583,-0.77598673,8.17057,Single_Head_No_Ensemble
2016-06-03,3.5513194,4.84971,-1.2983906,Single_Head_No_Ensemble
2016-06-04,11.621737,11.276384,0.34535217,Single_Head_No_Ensemble
2016-06-05,16.503542,14.62672,1.8768215,Single_Head_No_Ensemble
2016-06-06,19.457848,15.926868,3.5309792,Single_Head_No_Ensemble
2016-06-07,15.706805,19.672005,-3.9651995,Single_Head_No_Ensemble
2016-06-08,17.733194,20.433193,-2.6999989,Single_Head_No_Ensemble
2016-06-09,17.275764,16.789185,0.4865799,Single_Head_No_Ensemble
2016-06-10,8.031458,13.857346,-5.8258877,Single_Head_No_Ensemble
2016-06-11,4.6172223,5.698687,-1.0814648,Single_Head_No_Ensemble
2016-06-12,-4.5118055,2.6043906,-7.116196,Single_Head_No_Ensemble
2016-07-01,-0.41604167,4.5096116,-4.9256535,Single_Head_No_Ensemble
2016-07-02,6.7404165,2.5565343,4.183882,Single_Head_No_Ensemble
2016-07-03,1.8238194,8.455955,-6.6321354,Single_Head_No_Ensemble
2016-07-04,8.700556,11.653915,-2.9533596,Single_Head_No_Ensemble
2016-07-05,17.529167,14.083071,3.4460964,Single_Head_No_Ensemble
2016-07-06,19.320694,16.737526,2.583168,Single_Head_No_Ensemble
2016-07-07,16.67118,18.498907,-1.8277264,Single_Head_No_Ensemble
2016-07-08,19.42389,19.208515,0.215374,Single_Head_No_Ensemble
2016-07-09,17.752014,18.363407,-0.611393,Single_Head_No_Ensemble
2016-07-10,8.648472,17.334602,-8.686131,Single_Head_No_Ensemble
2016-07-11,2.2134027,8.863249,-6.649846,Single_Head_No_Ensemble
2016-07-12,-3.1797917,2.8832896,-6.0630813,Single_Head_No_Ensemble
2016-08-01,3.8952777,3.5725405,0.32273722,Single_Head_No_Ensemble
2016-08-02,7.1106944,2.9167566,4.193938,Single_Head_No_Ensemble
2016-08-03,1.1827084,10.686481,-9.503773,Single_Head_No_Ensemble
2016-08-04,8.012222,11.378281,-3.3660583,Single_Head_No_Ensemble
2016-08-05,17.239098,14.507773,2.7313242,Single_Head_No_Ensemble
2016-08-06,18.460764,18.788925,-0.32816124,Single_Head_No_Ensemble
2016-08-07,20.306736,19.322445,0.9842911,Single_Head_No_Ensemble
2016-08-08,21.029028,19.931162,1.097866,Single_Head_No_Ensemble
2016-08-09,20.84604,18.279982,2.566059,Single_Head_No_Ensemble
2016-08-10,7.927708,14.041687,-6.113979,Single_Head_No_Ensemble
2016-08-11,1.9390972,6.8772135,-4.938116,Single_Head_No_Ensemble
2016-08-12,3.5584028,2.508571,1.0498319,Single_Head_No_Ensemble
2016-09-01,-0.53631943,3.8377175,-4.374037,Single_Head_No_Ensemble
2016-09-02,7.312986,1.4885409,5.824445,Single_Head_No_Ensemble
2016-09-03,1.647986,9.828691,-8.180704,Single_Head_No_Ensemble
2016-09-04,7.7593055,12.097935,-4.3386292,Single_Head_No_Ensemble
2016-09-05,17.624027,17.047247,0.5767803,Single_Head_No_Ensemble
2016-09-06,15.308403,19.908978,-4.6005745,Single_Head_No_Ensemble
2016-09-07,20.046875,20.626776,-0.57990074,Single_Head_No_Ensemble
2016-09-08,16.768194,18.641325,-1.8731308,Single_Head_No_Ensemble
2016-09-09,20.903889,15.260794,5.643095,Single_Head_No_Ensemble
2016-09-10,7.8522916,13.742113,-5.8898215,Single_Head_No_Ensemble
2016-09-11,0.7992361,7.3950763,-6.59584,Single_Head_No_Ensemble
2016-09-12,5.816458,4.2635274,1.5529308,Single_Head_No_Ensemble
2016-10-01,3.9297223,3.3785741,0.5511482,Single_Head_No_Ensemble
2016-10-02,3.6041667,3.242287,0.36187983,Single_Head_No_Ensemble
2016-10-03,1.0122222,9.339216,-8.326994,Single_Head_No_Ensemble
2016-10-04,6.9108334,10.913261,-4.002428,Single_Head_No_Ensemble
2016-10-05,18.210903,14.37101,3.8398933,Single_Head_No_Ensemble
2016-10-06,16.294235,17.699615,-1.4053802,Single_Head_No_Ensemble
2016-10-07,23.408264,18.49823,4.910034,Single_Head_No_Ensemble
2016-10-08,12.494028,19.322357,-6.828329,Single_Head_No_Ensemble
2016-10-09,20.802778,17.766579,3.0361996,Single_Head_No_Ensemble
2016-10-10,6.8470836,15.344744,-8.49766,Single_Head_No_Ensemble
2016-10-11,1.5914583,7.3256726,-5.7342143,Single_Head_No_Ensemble
2016-10-12,7.0903473,2.205693,4.884654,Single_Head_No_Ensemble
2016-11-01,3.6758332,2.4219732,1.25386,Single_Head_No_Ensemble
2016-11-02,3.7427084,2.3581734,1.3845351,Single_Head_No_Ensemble
2016-11-03,2.9558334,9.816941,-6.861108,Single_Head_No_Ensemble
2016-11-04,7.588889,10.21171,-2.6228209,Single_Head_No_Ensemble
2016-11-05,17.22743,14.549926,2.6775045,Single_Head_No_Ensemble
2016-11-06,16.05132,18.583138,-2.5318184,Single_Head_No_Ensemble
2016-11-07,24.716042,19.037079,5.6789627,Single_Head_No_Ensemble
2016-11-08,12.630278,19.555744,-6.9254665,Single_Head_No_Ensemble
2016-11-09,21.473125,16.042381,5.430744,Single_Head_No_Ensemble
2016-11-10,6.474653,13.361671,-6.8870187,Single_Head_No_Ensemble
2016-11-11,1.1643056,6.226681,-5.0623755,Single_Head_No_Ensemble
2016-11-12,6.7306943,1.7596656,4.971029,Single_Head_No_Ensemble
2016-12-01,4.371736,-3.3947706,7.7665067,Single_Head_No_Ensemble
2016-12-02,1.9564583,0.9222373,1.034221,Single_Head_No_Ensemble
